student_id,name,subject,score,credit,semester
SV_2_0002,Dang Van Dung,Toan Roi Rac,6.2,3,HK4_2021
SV_2_0002,Dang Van Dung,Hoa Hoc,5.9,3,HK4_2021
SV_2_0002,Dang Van Dung,Kinh Te Vi Mo,6.8,2,HK5_2022
SV_2_0002,Dang Van Dung,Mac - Lenin,7.4,2,HK5_2022
SV_2_0002,Dang Van Dung,He Dieu Hanh,4.5,3,HK5_2022
SV_2_0002,Dang Van Dung,Mang May Tinh,6.6,3,HK6_2022
SV_2_0002,Dang Van Dung,Kien Truc May Tinh,7.6,3,HK6_2022
SV_2_0002,Dang Van Dung,Toan Roi Rac,7.1,3,HK6_2022
SV_2_0002,Dang Van Dung,Vat Ly,4.4,2,HK6_2022
SV_2_0003,Vu Gia Nghia,Hoa Hoc,4.1,3,HK1_2020
SV_2_0003,Vu Gia Nghia,Tien Te Ngan Hang,6.3,2,HK1_2020
SV_2_0003,Vu Gia Nghia,Cong Nghe PM,3.7,3,HK1_2020
SV_2_0003,Vu Gia Nghia,Kinh Te Vi Mo,6.4,2,HK1_2020
SV_2_0003,Vu Gia Nghia,Tieng Anh 1,5.4,2,HK2_2020
SV_2_0003,Vu Gia Nghia,Toan Roi Rac,6.5,3,HK2_2020
SV_2_0003,Vu Gia Nghia,CTDL & GT,6.9,4,HK2_2020
SV_2_0003,Vu Gia Nghia,Kien Truc May Tinh,6.8,3,HK2_2020
SV_2_0003,Vu Gia Nghia,Kinh Te Vi Mo,5.6,2,HK2_2020
SV_2_0003,Vu Gia Nghia,Hoa Hoc,9.4,3,HK3_2021
SV_2_0003,Vu Gia Nghia,Triet Hoc,4.7,2,HK3_2021
SV_2_0003,Vu Gia Nghia,Vat Ly,8.0,2,HK3_2021
SV_2_0003,Vu Gia Nghia,Lap Trinh C++,5.8,4,HK3_2021
SV_2_0003,Vu Gia Nghia,He Dieu Hanh,6.4,3,HK3_2021
SV_2_0003,Vu Gia Nghia,Co So Du Lieu,6.4,3,HK4_2021
SV_2_0003,Vu Gia Nghia,Toan Roi Rac,6.9,3,HK4_2021
SV_2_0003,Vu Gia Nghia,Mac - Lenin,5.5,2,HK4_2021
SV_2_0003,Vu Gia Nghia,Lap Trinh C++,7.0,4,HK4_2021
SV_2_0003,Vu Gia Nghia,Mang May Tinh,6.7,3,HK5_2022
SV_2_0003,Vu Gia Nghia,Kien Truc May Tinh,5.3,3,HK5_2022
SV_2_0003,Vu Gia Nghia,Toan Roi Rac,6.5,3,HK5_2022
SV_2_0003,Vu Gia Nghia,Tu Tuong HCM,7.2,2,HK5_2022
SV_2_0003,Vu Gia Nghia,He Dieu Hanh,6.0,3,HK5_2022
SV_2_0003,Vu Gia Nghia,He Dieu Hanh,6.5,3,HK6_2022
SV_2_0003,Vu Gia Nghia,Phat Trien Web,6.3,3,HK6_2022
SV_2_0003,Vu Gia Nghia,Co So Du Lieu,5.4,3,HK6_2022
SV_2_0004,Tran Quoc Sang,Mac - Lenin,6.9,2,HK1_2020
SV_2_0004,Tran Quoc Sang,Nhap Mon CNTT,8.0,3,HK1_2020
SV_2_0004,Tran Quoc Sang,Tu Tuong HCM,7.4,2,HK1_2020
SV_2_0004,Tran Quoc Sang,Mac - Lenin,7.9,2,HK2_2020
SV_2_0004,Tran Quoc Sang,Tieng Anh 2,8.4,2,HK2_2020
SV_2_0004,Tran Quoc Sang,Nhap Mon CNTT,9.6,3,HK2_2020
SV_2_0004,Tran Quoc Sang,He Dieu Hanh,6.9,3,HK2_2020
SV_2_0004,Tran Quoc Sang,Toan Cao Cap,7.0,3,HK2_2020
SV_2_0004,Tran Quoc Sang,Nhap Mon CNTT,8.7,3,HK3_2021
SV_2_0004,Tran Quoc Sang,Mang May Tinh,6.8,3,HK3_2021
SV_2_0004,Tran Quoc Sang,He Dieu Hanh,8.0,3,HK3_2021
SV_2_0004,Tran Quoc Sang,Kinh Te Vi Mo,6.6,2,HK3_2021
SV_2_0004,Tran Quoc Sang,Hoa Hoc,8.8,3,HK3_2021
SV_2_0004,Tran Quoc Sang,Toan Cao Cap,8.5,3,HK4_2021
SV_2_0004,Tran Quoc Sang,CTDL & GT,7.2,4,HK4_2021
SV_2_0004,Tran Quoc Sang,Tu Tuong HCM,6.3,2,HK4_2021
SV_2_0004,Tran Quoc Sang,Triet Hoc,8.0,2,HK4_2021
SV_2_0004,Tran Quoc Sang,Lap Trinh C++,5.7,4,HK4_2021
SV_2_0004,Tran Quoc Sang,Vat Ly,6.3,2,HK5_2022
SV_2_0004,Tran Quoc Sang,Kien Truc May Tinh,8.5,3,HK5_2022
SV_2_0004,Tran Quoc Sang,He Dieu Hanh,7.9,3,HK5_2022
SV_2_0004,Tran Quoc Sang,Tu Tuong HCM,7.3,2,HK5_2022
SV_2_0004,Tran Quoc Sang,Tu Tuong HCM,8.4,2,HK6_2022
SV_2_0004,Tran Quoc Sang,Toan Roi Rac,6.8,3,HK6_2022
SV_2_0004,Tran Quoc Sang,Tieng Anh 2,8.5,2,HK6_2022
SV_2_0004,Tran Quoc Sang,Cong Nghe PM,8.9,3,HK6_2022
SV_2_0004,Tran Quoc Sang,Kinh Te Vi Mo,8.7,2,HK6_2022
SV_2_0005,Duong Ngoc Phuc,Toan Roi Rac,5.2,3,HK1_2020
SV_2_0005,Duong Ngoc Phuc,Triet Hoc,7.8,2,HK1_2020
SV_2_0005,Duong Ngoc Phuc,Kien Truc May Tinh,7.9,3,HK1_2020
SV_2_0005,Duong Ngoc Phuc,Triet Hoc,6.0,2,HK2_2020
SV_2_0005,Duong Ngoc Phuc,Tieng Anh 2,6.8,2,HK2_2020
SV_2_0005,Duong Ngoc Phuc,Tien Te Ngan Hang,7.3,2,HK2_2020
SV_2_0005,Duong Ngoc Phuc,Mac - Lenin,5.9,2,HK2_2020
SV_2_0005,Duong Ngoc Phuc,Hoa Hoc,6.6,3,HK2_2020
SV_2_0005,Duong Ngoc Phuc,Mang May Tinh,9.9,3,HK3_2021
SV_2_0005,Duong Ngoc Phuc,Tien Te Ngan Hang,9.5,2,HK3_2021
SV_2_0005,Duong Ngoc Phuc,Co So Du Lieu,7.2,3,HK3_2021
SV_2_0005,Duong Ngoc Phuc,Nhap Mon CNTT,7.1,3,HK4_2021
SV_2_0005,Duong Ngoc Phuc,Toan Cao Cap,7.0,3,HK4_2021
SV_2_0005,Duong Ngoc Phuc,Cong Nghe PM,6.4,3,HK4_2021
SV_2_0005,Duong Ngoc Phuc,He Dieu Hanh,8.0,3,HK4_2021
SV_2_0005,Duong Ngoc Phuc,Tieng Anh 1,9.5,2,HK5_2022
SV_2_0005,Duong Ngoc Phuc,Phat Trien Web,7.3,3,HK5_2022
SV_2_0005,Duong Ngoc Phuc,Lap Trinh C++,7.7,4,HK5_2022
SV_2_0005,Duong Ngoc Phuc,He Dieu Hanh,8.1,3,HK5_2022
SV_2_0005,Duong Ngoc Phuc,Tu Tuong HCM,8.1,2,HK6_2022
SV_2_0005,Duong Ngoc Phuc,Mac - Lenin,7.9,2,HK6_2022
SV_2_0005,Duong Ngoc Phuc,Kinh Te Vi Mo,9.3,2,HK6_2022
SV_2_0006,Do Gia Cuong,Nhap Mon CNTT,5.1,3,HK1_2020
SV_2_0006,Do Gia Cuong,Kien Truc May Tinh,5.4,3,HK1_2020
SV_2_0006,Do Gia Cuong,He Dieu Hanh,5.5,3,HK1_2020
SV_2_0006,Do Gia Cuong,Phat Trien Web,5.4,3,HK1_2020
SV_2_0006,Do Gia Cuong,Hoa Hoc,4.0,3,HK2_2020
SV_2_0006,Do Gia Cuong,Triet Hoc,5.6,2,HK2_2020
SV_2_0006,Do Gia Cuong,He Dieu Hanh,5.3,3,HK2_2020
SV_2_0006,Do Gia Cuong,Vat Ly,4.0,2,HK2_2020
SV_2_0006,Do Gia Cuong,Tien Te Ngan Hang,4.0,2,HK3_2021
SV_2_0006,Do Gia Cuong,Hoa Hoc,3.1,3,HK3_2021
SV_2_0006,Do Gia Cuong,Tieng Anh 2,2.6,2,HK3_2021
SV_2_0006,Do Gia Cuong,Cong Nghe PM,6.2,3,HK3_2021
SV_2_0006,Do Gia Cuong,Lap Trinh C++,4.6,4,HK3_2021
SV_2_0006,Do Gia Cuong,Tien Te Ngan Hang,3.8,2,HK4_2021
SV_2_0006,Do Gia Cuong,Tieng Anh 1,4.9,2,HK4_2021
SV_2_0006,Do Gia Cuong,Cong Nghe PM,4.8,3,HK4_2021
SV_2_0006,Do Gia Cuong,Tu Tuong HCM,5.5,2,HK4_2021
SV_2_0006,Do Gia Cuong,Co So Du Lieu,2.2,3,HK5_2022
SV_2_0006,Do Gia Cuong,Vat Ly,5.4,2,HK5_2022
SV_2_0006,Do Gia Cuong,CTDL & GT,4.3,4,HK5_2022
SV_2_0006,Do Gia Cuong,Lap Trinh C++,4.2,4,HK5_2022
SV_2_0006,Do Gia Cuong,Kien Truc May Tinh,4.5,3,HK6_2022
SV_2_0006,Do Gia Cuong,Hoa Hoc,2.5,3,HK6_2022
SV_2_0006,Do Gia Cuong,Co So Du Lieu,2.5,3,HK6_2022
SV_2_0006,Do Gia Cuong,Toan Cao Cap,4.1,3,HK6_2022
SV_2_0006,Do Gia Cuong,Mang May Tinh,4.0,3,HK6_2022
SV_2_0007,Nguyen Thi Mai,Vat Ly,6.2,2,HK1_2020
SV_2_0007,Nguyen Thi Mai,Tu Tuong HCM,7.6,2,HK1_2020
SV_2_0007,Nguyen Thi Mai,Hoa Hoc,4.5,3,HK1_2020
SV_2_0007,Nguyen Thi Mai,Nhap Mon CNTT,5.5,3,HK1_2020
SV_2_0007,Nguyen Thi Mai,Cong Nghe PM,6.8,3,HK1_2020
SV_2_0007,Nguyen Thi Mai,Vat Ly,5.8,2,HK2_2020
SV_2_0007,Nguyen Thi Mai,Lap Trinh C++,5.2,4,HK2_2020
SV_2_0007,Nguyen Thi Mai,Co So Du Lieu,6.2,3,HK2_2020
SV_2_0007,Nguyen Thi Mai,Tien Te Ngan Hang,4.3,2,HK2_2020
SV_2_0007,Nguyen Thi Mai,Lap Trinh C++,9.6,4,HK3_2021
SV_2_0007,Nguyen Thi Mai,CTDL & GT,6.7,4,HK3_2021
SV_2_0007,Nguyen Thi Mai,Mac - Lenin,5.0,2,HK3_2021
SV_2_0007,Nguyen Thi Mai,Tieng Anh 1,4.1,2,HK3_2021
SV_2_0007,Nguyen Thi Mai,Tieng Anh 1,5.3,2,HK4_2021
SV_2_0007,Nguyen Thi Mai,Vat Ly,4.1,2,HK4_2021
SV_2_0007,Nguyen Thi Mai,Kien Truc May Tinh,8.0,3,HK4_2021
SV_2_0007,Nguyen Thi Mai,Tu Tuong HCM,4.8,2,HK4_2021
SV_2_0007,Nguyen Thi Mai,He Dieu Hanh,5.3,3,HK5_2022
SV_2_0007,Nguyen Thi Mai,Co So Du Lieu,3.4,3,HK5_2022
SV_2_0007,Nguyen Thi Mai,Kinh Te Vi Mo,4.8,2,HK5_2022
SV_2_0007,Nguyen Thi Mai,Vat Ly,4.7,2,HK6_2022
SV_2_0007,Nguyen Thi Mai,CTDL & GT,4.5,4,HK6_2022
SV_2_0007,Nguyen Thi Mai,Kien Truc May Tinh,6.1,3,HK6_2022
SV_2_0007,Nguyen Thi Mai,Tien Te Ngan Hang,5.4,2,HK6_2022
SV_2_0008,Phan Thuy Thang,Tien Te Ngan Hang,8.7,2,HK1_2020
SV_2_0008,Phan Thuy Thang,Vat Ly,9.5,2,HK1_2020
SV_2_0008,Phan Thuy Thang,Kinh Te Vi Mo,7.8,2,HK1_2020
SV_2_0008,Phan Thuy Thang,CTDL & GT,7.6,4,HK1_2020
SV_2_0008,Phan Thuy Thang,Kien Truc May Tinh,9.5,3,HK1_2020
SV_2_0008,Phan Thuy Thang,Hoa Hoc,8.0,3,HK2_2020
SV_2_0008,Phan Thuy Thang,Toan Cao Cap,7.4,3,HK2_2020
SV_2_0008,Phan Thuy Thang,Tu Tuong HCM,8.0,2,HK2_2020
SV_2_0008,Phan Thuy Thang,Cong Nghe PM,6.0,3,HK3_2021
SV_2_0008,Phan Thuy Thang,Vat Ly,6.8,2,HK3_2021
SV_2_0008,Phan Thuy Thang,Mang May Tinh,7.7,3,HK3_2021
SV_2_0008,Phan Thuy Thang,Lap Trinh C++,8.2,4,HK4_2021
SV_2_0008,Phan Thuy Thang,Hoa Hoc,9.2,3,HK4_2021
SV_2_0008,Phan Thuy Thang,He Dieu Hanh,8.6,3,HK4_2021
SV_2_0008,Phan Thuy Thang,Toan Cao Cap,8.2,3,HK4_2021
SV_2_0008,Phan Thuy Thang,Tieng Anh 1,7.7,2,HK5_2022
SV_2_0008,Phan Thuy Thang,Triet Hoc,6.5,2,HK5_2022
SV_2_0008,Phan Thuy Thang,Toan Roi Rac,7.9,3,HK5_2022
SV_2_0008,Phan Thuy Thang,Lap Trinh C++,9.4,4,HK5_2022
SV_2_0008,Phan Thuy Thang,CTDL & GT,7.4,4,HK6_2022
SV_2_0008,Phan Thuy Thang,Tieng Anh 1,7.0,2,HK6_2022
SV_2_0008,Phan Thuy Thang,Kien Truc May Tinh,8.5,3,HK6_2022
SV_2_0008,Phan Thuy Thang,Lap Trinh C++,8.5,4,HK6_2022
SV_2_0008,Phan Thuy Thang,Cong Nghe PM,7.0,3,HK6_2022
SV_2_0009,Le Ngoc Trang,Phat Trien Web,6.0,3,HK1_2020
SV_2_0009,Le Ngoc Trang,Tu Tuong HCM,5.6,2,HK1_2020
SV_2_0009,Le Ngoc Trang,Co So Du Lieu,6.6,3,HK1_2020
SV_2_0009,Le Ngoc Trang,Tien Te Ngan Hang,4.3,2,HK1_2020
SV_2_0009,Le Ngoc Trang,Cong Nghe PM,4.7,3,HK1_2020
SV_2_0009,Le Ngoc Trang,Mang May Tinh,4.9,3,HK2_2020
SV_2_0009,Le Ngoc Trang,Toan Roi Rac,4.6,3,HK2_2020
SV_2_0009,Le Ngoc Trang,Tieng Anh 1,5.9,2,HK2_2020
SV_2_0009,Le Ngoc Trang,Mac - Lenin,2.5,2,HK3_2021
SV_2_0009,Le Ngoc Trang,Triet Hoc,3.2,2,HK3_2021
SV_2_0009,Le Ngoc Trang,Tien Te Ngan Hang,7.2,2,HK3_2021
SV_2_0009,Le Ngoc Trang,Mang May Tinh,4.2,3,HK3_2021
SV_2_0009,Le Ngoc Trang,Phat Trien Web,6.5,3,HK4_2021
SV_2_0009,Le Ngoc Trang,Vat Ly,5.5,2,HK4_2021
SV_2_0009,Le Ngoc Trang,Co So Du Lieu,4.5,3,HK4_2021
SV_2_0009,Le Ngoc Trang,Kinh Te Vi Mo,6.2,2,HK5_2022
SV_2_0009,Le Ngoc Trang,Phat Trien Web,6.6,3,HK5_2022
SV_2_0009,Le Ngoc Trang,Tieng Anh 1,5.0,2,HK5_2022
SV_2_0009,Le Ngoc Trang,Toan Roi Rac,3.6,3,HK5_2022
SV_2_0009,Le Ngoc Trang,Co So Du Lieu,5.1,3,HK6_2022
SV_2_0009,Le Ngoc Trang,Lap Trinh C++,5.8,4,HK6_2022
SV_2_0009,Le Ngoc Trang,Triet Hoc,5.0,2,HK6_2022
SV_2_0010,Ngo Minh An,Mang May Tinh,5.3,3,HK1_2020
SV_2_0010,Ngo Minh An,Lap Trinh C++,6.7,4,HK1_2020
SV_2_0010,Ngo Minh An,He Dieu Hanh,7.0,3,HK1_2020
SV_2_0010,Ngo Minh An,Tu Tuong HCM,7.1,2,HK1_2020
SV_2_0010,Ngo Minh An,Kinh Te Vi Mo,5.9,2,HK1_2020
SV_2_0010,Ngo Minh An,Toan Roi Rac,6.8,3,HK2_2020
SV_2_0010,Ngo Minh An,Tieng Anh 2,6.5,2,HK2_2020
SV_2_0010,Ngo Minh An,Mang May Tinh,7.1,3,HK2_2020
SV_2_0010,Ngo Minh An,Hoa Hoc,6.5,3,HK2_2020
SV_2_0010,Ngo Minh An,Cong Nghe PM,7.0,3,HK2_2020
SV_2_0010,Ngo Minh An,Tu Tuong HCM,7.2,2,HK3_2021
SV_2_0010,Ngo Minh An,Toan Roi Rac,8.5,3,HK3_2021
SV_2_0010,Ngo Minh An,Phat Trien Web,5.5,3,HK3_2021
SV_2_0010,Ngo Minh An,Mac - Lenin,7.0,2,HK3_2021
SV_2_0010,Ngo Minh An,Co So Du Lieu,7.6,3,HK3_2021
SV_2_0010,Ngo Minh An,Hoa Hoc,7.7,3,HK4_2021
SV_2_0010,Ngo Minh An,Nhap Mon CNTT,7.6,3,HK4_2021
SV_2_0010,Ngo Minh An,Kinh Te Vi Mo,7.2,2,HK4_2021
SV_2_0010,Ngo Minh An,Toan Cao Cap,7.5,3,HK5_2022
SV_2_0010,Ngo Minh An,CTDL & GT,6.6,4,HK5_2022
SV_2_0010,Ngo Minh An,Mang May Tinh,6.3,3,HK5_2022
SV_2_0010,Ngo Minh An,Lap Trinh C++,5.4,4,HK5_2022
SV_2_0010,Ngo Minh An,Nhap Mon CNTT,7.8,3,HK6_2022
SV_2_0010,Ngo Minh An,Mang May Tinh,7.8,3,HK6_2022
SV_2_0010,Ngo Minh An,Kinh Te Vi Mo,7.8,2,HK6_2022
SV_2_0010,Ngo Minh An,Lap Trinh C++,9.2,4,HK6_2022
SV_2_0011,Vo Van Son,Lap Trinh C++,7.9,4,HK1_2020
SV_2_0011,Vo Van Son,Tu Tuong HCM,6.8,2,HK1_2020
SV_2_0011,Vo Van Son,Cong Nghe PM,6.4,3,HK1_2020
SV_2_0011,Vo Van Son,Mang May Tinh,5.6,3,HK1_2020
SV_2_0011,Vo Van Son,Kinh Te Vi Mo,6.6,2,HK2_2020
SV_2_0011,Vo Van Son,Co So Du Lieu,5.5,3,HK2_2020
SV_2_0011,Vo Van Son,Toan Roi Rac,6.8,3,HK2_2020
SV_2_0011,Vo Van Son,Tu Tuong HCM,6.3,2,HK2_2020
SV_2_0011,Vo Van Son,Toan Cao Cap,7.8,3,HK2_2020
SV_2_0011,Vo Van Son,Tieng Anh 1,6.2,2,HK3_2021
SV_2_0011,Vo Van Son,Phat Trien Web,7.7,3,HK3_2021
SV_2_0011,Vo Van Son,Nhap Mon CNTT,5.6,3,HK3_2021
SV_2_0011,Vo Van Son,Tieng Anh 1,6.5,2,HK4_2021
SV_2_0011,Vo Van Son,Mac - Lenin,6.8,2,HK4_2021
SV_2_0011,Vo Van Son,Triet Hoc,6.5,2,HK4_2021
SV_2_0011,Vo Van Son,Mac - Lenin,7.5,2,HK5_2022
SV_2_0011,Vo Van Son,Cong Nghe PM,8.9,3,HK5_2022
SV_2_0011,Vo Van Son,Toan Cao Cap,7.2,3,HK5_2022
SV_2_0011,Vo Van Son,Triet Hoc,6.9,2,HK5_2022
SV_2_0011,Vo Van Son,Triet Hoc,8.3,2,HK6_2022
SV_2_0011,Vo Van Son,Lap Trinh C++,7.2,4,HK6_2022
SV_2_0011,Vo Van Son,Phat Trien Web,9.5,3,HK6_2022
SV_2_0011,Vo Van Son,Tieng Anh 2,6.5,2,HK6_2022
SV_2_0012,Hoang Minh Mai,Kinh Te Vi Mo,7.6,2,HK1_2020
SV_2_0012,Hoang Minh Mai,Tieng Anh 2,8.7,2,HK1_2020
SV_2_0012,Hoang Minh Mai,Toan Roi Rac,7.5,3,HK1_2020
SV_2_0012,Hoang Minh Mai,CTDL & GT,7.5,4,HK2_2020
SV_2_0012,Hoang Minh Mai,Lap Trinh C++,7.9,4,HK2_2020
SV_2_0012,Hoang Minh Mai,Vat Ly,9.0,2,HK2_2020
SV_2_0012,Hoang Minh Mai,Toan Cao Cap,6.9,3,HK3_2021
SV_2_0012,Hoang Minh Mai,Co So Du Lieu,5.7,3,HK3_2021
SV_2_0012,Hoang Minh Mai,Hoa Hoc,6.6,3,HK3_2021
SV_2_0012,Hoang Minh Mai,Kinh Te Vi Mo,7.4,2,HK4_2021
SV_2_0012,Hoang Minh Mai,Mac - Lenin,9.4,2,HK4_2021
SV_2_0012,Hoang Minh Mai,He Dieu Hanh,6.0,3,HK4_2021
SV_2_0012,Hoang Minh Mai,Co So Du Lieu,9.5,3,HK5_2022
SV_2_0012,Hoang Minh Mai,Tu Tuong HCM,6.7,2,HK5_2022
SV_2_0012,Hoang Minh Mai,Hoa Hoc,8.7,3,HK5_2022
SV_2_0012,Hoang Minh Mai,Vat Ly,9.8,2,HK5_2022
SV_2_0012,Hoang Minh Mai,Cong Nghe PM,8.2,3,HK6_2022
SV_2_0012,Hoang Minh Mai,Co So Du Lieu,7.2,3,HK6_2022
SV_2_0012,Hoang Minh Mai,He Dieu Hanh,7.8,3,HK6_2022
SV_2_0012,Hoang Minh Mai,Mac - Lenin,8.4,2,HK6_2022
SV_2_0013,Hoang Quoc Vinh,Toan Cao Cap,5.5,3,HK1_2020
SV_2_0013,Hoang Quoc Vinh,Kinh Te Vi Mo,5.9,2,HK1_2020
SV_2_0013,Hoang Quoc Vinh,Hoa Hoc,5.7,3,HK1_2020
SV_2_0013,Hoang Quoc Vinh,CTDL & GT,5.0,4,HK1_2020
SV_2_0013,Hoang Quoc Vinh,Nhap Mon CNTT,6.8,3,HK1_2020
SV_2_0013,Hoang Quoc Vinh,Tieng Anh 2,6.6,2,HK2_2020
SV_2_0013,Hoang Quoc Vinh,Triet Hoc,5.8,2,HK2_2020
SV_2_0013,Hoang Quoc Vinh,Kien Truc May Tinh,4.2,3,HK2_2020
SV_2_0013,Hoang Quoc Vinh,Triet Hoc,5.4,2,HK3_2021
SV_2_0013,Hoang Quoc Vinh,He Dieu Hanh,6.9,3,HK3_2021
SV_2_0013,Hoang Quoc Vinh,Cong Nghe PM,4.0,3,HK3_2021
SV_2_0013,Hoang Quoc Vinh,Mac - Lenin,7.1,2,HK4_2021
SV_2_0013,Hoang Quoc Vinh,Phat Trien Web,7.5,3,HK4_2021
SV_2_0013,Hoang Quoc Vinh,Toan Roi Rac,5.8,3,HK4_2021
SV_2_0013,Hoang Quoc Vinh,He Dieu Hanh,7.2,3,HK4_2021
SV_2_0013,Hoang Quoc Vinh,Triet Hoc,6.9,2,HK4_2021
SV_2_0013,Hoang Quoc Vinh,Tieng Anh 1,6.6,2,HK5_2022
SV_2_0013,Hoang Quoc Vinh,CTDL & GT,6.2,4,HK5_2022
SV_2_0013,Hoang Quoc Vinh,Tu Tuong HCM,7.3,2,HK5_2022
SV_2_0013,Hoang Quoc Vinh,Mac - Lenin,7.7,2,HK6_2022
SV_2_0013,Hoang Quoc Vinh,CTDL & GT,7.2,4,HK6_2022
SV_2_0013,Hoang Quoc Vinh,Tieng Anh 1,8.1,2,HK6_2022
SV_2_0014,Vo Quang An,Tien Te Ngan Hang,5.8,2,HK1_2020
SV_2_0014,Vo Quang An,Vat Ly,6.6,2,HK1_2020
SV_2_0014,Vo Quang An,Tu Tuong HCM,5.8,2,HK1_2020
SV_2_0014,Vo Quang An,Mang May Tinh,4.1,3,HK2_2020
SV_2_0014,Vo Quang An,Kinh Te Vi Mo,6.7,2,HK2_2020
SV_2_0014,Vo Quang An,Tieng Anh 2,4.6,2,HK2_2020
SV_2_0014,Vo Quang An,Phat Trien Web,5.8,3,HK2_2020
SV_2_0014,Vo Quang An,Phat Trien Web,6.5,3,HK3_2021
SV_2_0014,Vo Quang An,Nhap Mon CNTT,7.3,3,HK3_2021
SV_2_0014,Vo Quang An,Triet Hoc,6.1,2,HK3_2021
SV_2_0014,Vo Quang An,Tieng Anh 1,5.6,2,HK4_2021
SV_2_0014,Vo Quang An,Toan Roi Rac,5.9,3,HK4_2021
SV_2_0014,Vo Quang An,Triet Hoc,3.4,2,HK4_2021
SV_2_0014,Vo Quang An,Triet Hoc,6.0,2,HK5_2022
SV_2_0014,Vo Quang An,Hoa Hoc,6.0,3,HK5_2022
SV_2_0014,Vo Quang An,Tieng Anh 1,5.4,2,HK5_2022
SV_2_0014,Vo Quang An,Kinh Te Vi Mo,5.8,2,HK6_2022
SV_2_0014,Vo Quang An,Tien Te Ngan Hang,5.8,2,HK6_2022
SV_2_0014,Vo Quang An,He Dieu Hanh,5.2,3,HK6_2022
SV_2_0014,Vo Quang An,Phat Trien Web,5.8,3,HK6_2022
SV_2_0014,Vo Quang An,Cong Nghe PM,6.0,3,HK6_2022
SV_2_0015,Duong Quoc Phuong,Toan Cao Cap,3.7,3,HK1_2020
SV_2_0015,Duong Quoc Phuong,Cong Nghe PM,5.9,3,HK1_2020
SV_2_0015,Duong Quoc Phuong,Triet Hoc,5.1,2,HK1_2020
SV_2_0015,Duong Quoc Phuong,Kien Truc May Tinh,7.2,3,HK1_2020
