student_id,name,subject,score,credit,semester
SV_3_0004,Do Hai Trang,Toan Roi Rac,7.6,3,HK6_2022
SV_3_0004,Do Hai Trang,Kinh Te Vi Mo,7.3,2,HK6_2022
SV_3_0004,Do Hai Trang,Triet Hoc,8.0,2,HK6_2022
SV_3_0004,Do Hai Trang,Tu Tuong HCM,9.3,2,HK7_2023
SV_3_0004,Do Hai Trang,Vat Ly,8.8,2,HK7_2023
SV_3_0004,Do Hai Trang,Mang May Tinh,7.6,3,HK7_2023
SV_3_0004,Do Hai Trang,Toan Roi Rac,5.2,3,HK8_2023
SV_3_0004,Do Hai Trang,Tieng Anh 1,5.9,2,HK8_2023
SV_3_0004,Do Hai Trang,Vat Ly,5.7,2,HK8_2023
SV_3_0005,Do Xuan Vinh,Kien Truc May Tinh,7.6,3,HK1_2020
SV_3_0005,Do Xuan Vinh,Kinh Te Vi Mo,7.0,2,HK1_2020
SV_3_0005,Do Xuan Vinh,Cong Nghe PM,9.2,3,HK1_2020
SV_3_0005,Do Xuan Vinh,CTDL & GT,7.9,4,HK1_2020
SV_3_0005,Do Xuan Vinh,Vat Ly,8.7,2,HK1_2020
SV_3_0005,Do Xuan Vinh,He Dieu Hanh,9.2,3,HK2_2020
SV_3_0005,Do Xuan Vinh,Hoa Hoc,9.8,3,HK2_2020
SV_3_0005,Do Xuan Vinh,Kinh Te Vi Mo,7.5,2,HK2_2020
SV_3_0005,Do Xuan Vinh,CTDL & GT,8.0,4,HK2_2020
SV_3_0005,Do Xuan Vinh,Tu Tuong HCM,8.9,2,HK2_2020
SV_3_0005,Do Xuan Vinh,Tu Tuong HCM,9.7,2,HK3_2021
SV_3_0005,Do Xuan Vinh,Vat Ly,8.2,2,HK3_2021
SV_3_0005,Do Xuan Vinh,Hoa Hoc,7.9,3,HK3_2021
SV_3_0005,Do Xuan Vinh,Kien Truc May Tinh,7.9,3,HK3_2021
SV_3_0005,Do Xuan Vinh,Mang May Tinh,7.3,3,HK4_2021
SV_3_0005,Do Xuan Vinh,Cong Nghe PM,7.5,3,HK4_2021
SV_3_0005,Do Xuan Vinh,Hoa Hoc,8.5,3,HK4_2021
SV_3_0005,Do Xuan Vinh,Nhap Mon CNTT,9.4,3,HK5_2022
SV_3_0005,Do Xuan Vinh,He Dieu Hanh,8.7,3,HK5_2022
SV_3_0005,Do Xuan Vinh,Mac - Lenin,8.9,2,HK5_2022
SV_3_0005,Do Xuan Vinh,CTDL & GT,8.8,4,HK5_2022
SV_3_0005,Do Xuan Vinh,Tieng Anh 1,7.6,2,HK5_2022
SV_3_0005,Do Xuan Vinh,Phat Trien Web,7.6,3,HK6_2022
SV_3_0005,Do Xuan Vinh,Cong Nghe PM,8.7,3,HK6_2022
SV_3_0005,Do Xuan Vinh,Tu Tuong HCM,8.3,2,HK6_2022
SV_3_0005,Do Xuan Vinh,Toan Cao Cap,9.1,3,HK6_2022
SV_3_0005,Do Xuan Vinh,Mang May Tinh,9.7,3,HK7_2023
SV_3_0005,Do Xuan Vinh,Triet Hoc,8.3,2,HK7_2023
SV_3_0005,Do Xuan Vinh,Mac - Lenin,10.0,2,HK7_2023
SV_3_0005,Do Xuan Vinh,Tieng Anh 2,9.4,2,HK7_2023
SV_3_0005,Do Xuan Vinh,Tieng Anh 1,9.1,2,HK8_2023
SV_3_0005,Do Xuan Vinh,Triet Hoc,6.9,2,HK8_2023
SV_3_0005,Do Xuan Vinh,Tien Te Ngan Hang,8.9,2,HK8_2023
SV_3_0006,Le Quoc Phuc,Nhap Mon CNTT,7.5,3,HK1_2020
SV_3_0006,Le Quoc Phuc,Co So Du Lieu,9.3,3,HK1_2020
SV_3_0006,Le Quoc Phuc,Mang May Tinh,7.0,3,HK1_2020
SV_3_0006,Le Quoc Phuc,Vat Ly,6.7,2,HK2_2020
SV_3_0006,Le Quoc Phuc,Toan Roi Rac,7.3,3,HK2_2020
SV_3_0006,Le Quoc Phuc,Kien Truc May Tinh,7.5,3,HK2_2020
SV_3_0006,Le Quoc Phuc,Tieng Anh 1,7.4,2,HK2_2020
SV_3_0006,Le Quoc Phuc,Nhap Mon CNTT,6.8,3,HK3_2021
SV_3_0006,Le Quoc Phuc,Tien Te Ngan Hang,8.2,2,HK3_2021
SV_3_0006,Le Quoc Phuc,Vat Ly,7.1,2,HK3_2021
SV_3_0006,Le Quoc Phuc,Mang May Tinh,7.7,3,HK3_2021
SV_3_0006,Le Quoc Phuc,He Dieu Hanh,7.6,3,HK3_2021
SV_3_0006,Le Quoc Phuc,Mang May Tinh,6.8,3,HK4_2021
SV_3_0006,Le Quoc Phuc,Mac - Lenin,8.8,2,HK4_2021
SV_3_0006,Le Quoc Phuc,Toan Cao Cap,7.6,3,HK4_2021
SV_3_0006,Le Quoc Phuc,CTDL & GT,7.2,4,HK5_2022
SV_3_0006,Le Quoc Phuc,Vat Ly,5.8,2,HK5_2022
SV_3_0006,Le Quoc Phuc,Lap Trinh C++,7.1,4,HK5_2022
SV_3_0006,Le Quoc Phuc,Tien Te Ngan Hang,6.6,2,HK5_2022
SV_3_0006,Le Quoc Phuc,Mac - Lenin,6.9,2,HK5_2022
SV_3_0006,Le Quoc Phuc,Cong Nghe PM,9.1,3,HK6_2022
SV_3_0006,Le Quoc Phuc,CTDL & GT,5.4,4,HK6_2022
SV_3_0006,Le Quoc Phuc,Tu Tuong HCM,6.0,2,HK6_2022
SV_3_0006,Le Quoc Phuc,Cong Nghe PM,5.4,3,HK7_2023
SV_3_0006,Le Quoc Phuc,Toan Roi Rac,5.8,3,HK7_2023
SV_3_0006,Le Quoc Phuc,Vat Ly,8.0,2,HK7_2023
SV_3_0006,Le Quoc Phuc,Hoa Hoc,4.5,3,HK7_2023
SV_3_0006,Le Quoc Phuc,Toan Cao Cap,4.5,3,HK7_2023
SV_3_0006,Le Quoc Phuc,He Dieu Hanh,8.0,3,HK8_2023
SV_3_0006,Le Quoc Phuc,Phat Trien Web,6.2,3,HK8_2023
SV_3_0006,Le Quoc Phuc,Mang May Tinh,6.3,3,HK8_2023
SV_3_0006,Le Quoc Phuc,Vat Ly,7.1,2,HK8_2023
SV_3_0006,Le Quoc Phuc,Cong Nghe PM,5.3,3,HK8_2023
SV_3_0007,Vo Anh Hoa,Tieng Anh 2,4.5,2,HK1_2020
SV_3_0007,Vo Anh Hoa,Kinh Te Vi Mo,5.7,2,HK1_2020
SV_3_0007,Vo Anh Hoa,Nhap Mon CNTT,4.2,3,HK1_2020
SV_3_0007,Vo Anh Hoa,Tieng Anh 1,4.3,2,HK2_2020
SV_3_0007,Vo Anh Hoa,Kien Truc May Tinh,2.6,3,HK2_2020
SV_3_0007,Vo Anh Hoa,Lap Trinh C++,4.0,4,HK2_2020
SV_3_0007,Vo Anh Hoa,Hoa Hoc,3.0,3,HK2_2020
SV_3_0007,Vo Anh Hoa,Tien Te Ngan Hang,5.5,2,HK2_2020
SV_3_0007,Vo Anh Hoa,Phat Trien Web,4.8,3,HK3_2021
SV_3_0007,Vo Anh Hoa,Kien Truc May Tinh,5.2,3,HK3_2021
SV_3_0007,Vo Anh Hoa,Toan Roi Rac,3.5,3,HK3_2021
SV_3_0007,Vo Anh Hoa,Hoa Hoc,6.6,3,HK3_2021
SV_3_0007,Vo Anh Hoa,He Dieu Hanh,5.5,3,HK3_2021
SV_3_0007,Vo Anh Hoa,Mac - Lenin,3.9,2,HK4_2021
SV_3_0007,Vo Anh Hoa,Tieng Anh 2,3.1,2,HK4_2021
SV_3_0007,Vo Anh Hoa,Hoa Hoc,4.0,3,HK4_2021
SV_3_0007,Vo Anh Hoa,Toan Cao Cap,5.4,3,HK5_2022
SV_3_0007,Vo Anh Hoa,Tien Te Ngan Hang,5.0,2,HK5_2022
SV_3_0007,Vo Anh Hoa,Triet Hoc,4.2,2,HK5_2022
SV_3_0007,Vo Anh Hoa,Kinh Te Vi Mo,3.3,2,HK6_2022
SV_3_0007,Vo Anh Hoa,Mac - Lenin,6.6,2,HK6_2022
SV_3_0007,Vo Anh Hoa,Vat Ly,4.6,2,HK6_2022
SV_3_0007,Vo Anh Hoa,Toan Cao Cap,4.1,3,HK6_2022
SV_3_0007,Vo Anh Hoa,Tu Tuong HCM,3.7,2,HK6_2022
SV_3_0007,Vo Anh Hoa,Hoa Hoc,3.5,3,HK7_2023
SV_3_0007,Vo Anh Hoa,Co So Du Lieu,5.2,3,HK7_2023
SV_3_0007,Vo Anh Hoa,Tien Te Ngan Hang,4.5,2,HK7_2023
SV_3_0007,Vo Anh Hoa,Toan Cao Cap,4.1,3,HK7_2023
SV_3_0007,Vo Anh Hoa,Vat Ly,5.0,2,HK8_2023
SV_3_0007,Vo Anh Hoa,Tu Tuong HCM,3.4,2,HK8_2023
SV_3_0007,Vo Anh Hoa,CTDL & GT,2.9,4,HK8_2023
SV_3_0007,Vo Anh Hoa,Tieng Anh 1,5.5,2,HK8_2023
SV_3_0008,Ho Bao Cuong,He Dieu Hanh,6.7,3,HK1_2020
SV_3_0008,Ho Bao Cuong,Kinh Te Vi Mo,5.1,2,HK1_2020
SV_3_0008,Ho Bao Cuong,Vat Ly,6.4,2,HK1_2020
SV_3_0008,Ho Bao Cuong,Phat Trien Web,6.7,3,HK1_2020
SV_3_0008,Ho Bao Cuong,CTDL & GT,7.9,4,HK1_2020
SV_3_0008,Ho Bao Cuong,Phat Trien Web,6.8,3,HK2_2020
SV_3_0008,Ho Bao Cuong,Triet Hoc,5.7,2,HK2_2020
SV_3_0008,Ho Bao Cuong,Cong Nghe PM,5.9,3,HK2_2020
SV_3_0008,Ho Bao Cuong,Vat Ly,5.7,2,HK2_2020
SV_3_0008,Ho Bao Cuong,Kien Truc May Tinh,7.3,3,HK2_2020
SV_3_0008,Ho Bao Cuong,He Dieu Hanh,8.0,3,HK3_2021
SV_3_0008,Ho Bao Cuong,Phat Trien Web,7.1,3,HK3_2021
SV_3_0008,Ho Bao Cuong,Tieng Anh 1,6.3,2,HK3_2021
SV_3_0008,Ho Bao Cuong,Kien Truc May Tinh,6.3,3,HK3_2021
SV_3_0008,Ho Bao Cuong,Toan Cao Cap,8.1,3,HK3_2021
SV_3_0008,Ho Bao Cuong,He Dieu Hanh,7.9,3,HK4_2021
SV_3_0008,Ho Bao Cuong,CTDL & GT,3.6,4,HK4_2021
SV_3_0008,Ho Bao Cuong,Tieng Anh 2,7.3,2,HK4_2021
SV_3_0008,Ho Bao Cuong,Vat Ly,5.9,2,HK4_2021
SV_3_0008,Ho Bao Cuong,Toan Cao Cap,4.5,3,HK4_2021
SV_3_0008,Ho Bao Cuong,Co So Du Lieu,8.1,3,HK5_2022
SV_3_0008,Ho Bao Cuong,Tieng Anh 1,6.0,2,HK5_2022
SV_3_0008,Ho Bao Cuong,Vat Ly,6.7,2,HK5_2022
SV_3_0008,Ho Bao Cuong,Tu Tuong HCM,7.7,2,HK5_2022
SV_3_0008,Ho Bao Cuong,Lap Trinh C++,8.7,4,HK5_2022
SV_3_0008,Ho Bao Cuong,Kinh Te Vi Mo,6.2,2,HK6_2022
SV_3_0008,Ho Bao Cuong,Hoa Hoc,7.9,3,HK6_2022
SV_3_0008,Ho Bao Cuong,Phat Trien Web,7.1,3,HK6_2022
SV_3_0008,Ho Bao Cuong,Tieng Anh 2,4.6,2,HK6_2022
SV_3_0008,Ho Bao Cuong,Co So Du Lieu,6.6,3,HK6_2022
SV_3_0008,Ho Bao Cuong,Tieng Anh 1,8.1,2,HK7_2023
SV_3_0008,Ho Bao Cuong,Toan Roi Rac,8.0,3,HK7_2023
SV_3_0008,Ho Bao Cuong,Toan Cao Cap,6.0,3,HK7_2023
SV_3_0008,Ho Bao Cuong,Hoa Hoc,8.8,3,HK8_2023
SV_3_0008,Ho Bao Cuong,Mang May Tinh,7.8,3,HK8_2023
SV_3_0008,Ho Bao Cuong,Lap Trinh C++,8.7,4,HK8_2023
SV_3_0008,Ho Bao Cuong,Nhap Mon CNTT,7.9,3,HK8_2023
SV_3_0008,Ho Bao Cuong,Vat Ly,8.3,2,HK8_2023
SV_3_0009,Pham Bao Nghia,Hoa Hoc,7.1,3,HK1_2020
SV_3_0009,Pham Bao Nghia,Kien Truc May Tinh,7.9,3,HK1_2020
SV_3_0009,Pham Bao Nghia,CTDL & GT,6.9,4,HK1_2020
SV_3_0009,Pham Bao Nghia,Nhap Mon CNTT,6.5,3,HK1_2020
SV_3_0009,Pham Bao Nghia,CTDL & GT,8.9,4,HK2_2020
SV_3_0009,Pham Bao Nghia,Cong Nghe PM,7.6,3,HK2_2020
SV_3_0009,Pham Bao Nghia,Triet Hoc,6.4,2,HK2_2020
SV_3_0009,Pham Bao Nghia,Tieng Anh 2,6.9,2,HK2_2020
SV_3_0009,Pham Bao Nghia,Tu Tuong HCM,5.7,2,HK2_2020
SV_3_0009,Pham Bao Nghia,He Dieu Hanh,5.5,3,HK3_2021
SV_3_0009,Pham Bao Nghia,Mang May Tinh,7.1,3,HK3_2021
SV_3_0009,Pham Bao Nghia,Phat Trien Web,5.6,3,HK3_2021
SV_3_0009,Pham Bao Nghia,CTDL & GT,8.2,4,HK3_2021
SV_3_0009,Pham Bao Nghia,Cong Nghe PM,6.4,3,HK3_2021
SV_3_0009,Pham Bao Nghia,CTDL & GT,6.0,4,HK4_2021
SV_3_0009,Pham Bao Nghia,He Dieu Hanh,8.4,3,HK4_2021
SV_3_0009,Pham Bao Nghia,Hoa Hoc,8.1,3,HK4_2021
SV_3_0009,Pham Bao Nghia,Tien Te Ngan Hang,8.1,2,HK4_2021
SV_3_0009,Pham Bao Nghia,Triet Hoc,6.9,2,HK4_2021
SV_3_0009,Pham Bao Nghia,Co So Du Lieu,5.5,3,HK5_2022
SV_3_0009,Pham Bao Nghia,Tieng Anh 2,5.2,2,HK5_2022
SV_3_0009,Pham Bao Nghia,Cong Nghe PM,5.2,3,HK5_2022
SV_3_0009,Pham Bao Nghia,Lap Trinh C++,6.6,4,HK5_2022
SV_3_0009,Pham Bao Nghia,Toan Cao Cap,6.2,3,HK5_2022
SV_3_0009,Pham Bao Nghia,Mang May Tinh,6.2,3,HK6_2022
SV_3_0009,Pham Bao Nghia,Lap Trinh C++,6.0,4,HK6_2022
SV_3_0009,Pham Bao Nghia,Tien Te Ngan Hang,7.2,2,HK6_2022
SV_3_0009,Pham Bao Nghia,Tieng Anh 1,6.3,2,HK7_2023
SV_3_0009,Pham Bao Nghia,Kinh Te Vi Mo,6.8,2,HK7_2023
SV_3_0009,Pham Bao Nghia,He Dieu Hanh,8.1,3,HK7_2023
SV_3_0009,Pham Bao Nghia,Tien Te Ngan Hang,7.3,2,HK7_2023
SV_3_0009,Pham Bao Nghia,Toan Cao Cap,8.2,3,HK8_2023
SV_3_0009,Pham Bao Nghia,Cong Nghe PM,5.7,3,HK8_2023
SV_3_0009,Pham Bao Nghia,Toan Roi Rac,5.3,3,HK8_2023
SV_3_0009,Pham Bao Nghia,Tu Tuong HCM,6.2,2,HK8_2023
SV_3_0009,Pham Bao Nghia,Mac - Lenin,6.3,2,HK8_2023
SV_3_0010,Vu Bao An,Tu Tuong HCM,10.0,2,HK1_2020
SV_3_0010,Vu Bao An,CTDL & GT,7.5,4,HK1_2020
SV_3_0010,Vu Bao An,Triet Hoc,9.2,2,HK1_2020
SV_3_0010,Vu Bao An,Hoa Hoc,8.9,3,HK2_2020
SV_3_0010,Vu Bao An,Phat Trien Web,10.0,3,HK2_2020
SV_3_0010,Vu Bao An,Kinh Te Vi Mo,9.6,2,HK2_2020
SV_3_0010,Vu Bao An,He Dieu Hanh,9.6,3,HK3_2021
SV_3_0010,Vu Bao An,Kinh Te Vi Mo,10.0,2,HK3_2021
SV_3_0010,Vu Bao An,Mac - Lenin,9.6,2,HK3_2021
SV_3_0010,Vu Bao An,Cong Nghe PM,9.9,3,HK3_2021
SV_3_0010,Vu Bao An,Toan Roi Rac,10.0,3,HK3_2021
SV_3_0010,Vu Bao An,Vat Ly,9.8,2,HK4_2021
SV_3_0010,Vu Bao An,Tieng Anh 1,10.0,2,HK4_2021
SV_3_0010,Vu Bao An,He Dieu Hanh,9.7,3,HK4_2021
SV_3_0010,Vu Bao An,Mang May Tinh,8.5,3,HK4_2021
SV_3_0010,Vu Bao An,Phat Trien Web,10.0,3,HK4_2021
SV_3_0010,Vu Bao An,Hoa Hoc,10.0,3,HK5_2022
SV_3_0010,Vu Bao An,Tieng Anh 2,10.0,2,HK5_2022
SV_3_0010,Vu Bao An,Mac - Lenin,10.0,2,HK5_2022
SV_3_0010,Vu Bao An,Toan Roi Rac,8.0,3,HK6_2022
SV_3_0010,Vu Bao An,He Dieu Hanh,9.3,3,HK6_2022
SV_3_0010,Vu Bao An,Mang May Tinh,9.5,3,HK6_2022
SV_3_0010,Vu Bao An,Cong Nghe PM,10.0,3,HK6_2022
SV_3_0010,Vu Bao An,Triet Hoc,10.0,2,HK7_2023
SV_3_0010,Vu Bao An,CTDL & GT,10.0,4,HK7_2023
SV_3_0010,Vu Bao An,He Dieu Hanh,8.9,3,HK7_2023
SV_3_0010,Vu Bao An,Tieng Anh 1,10.0,2,HK7_2023
SV_3_0010,Vu Bao An,Mang May Tinh,10.0,3,HK7_2023
SV_3_0010,Vu Bao An,Tien Te Ngan Hang,10.0,2,HK8_2023
SV_3_0010,Vu Bao An,Kien Truc May Tinh,10.0,3,HK8_2023
SV_3_0010,Vu Bao An,Toan Cao Cap,10.0,3,HK8_2023
SV_3_0010,Vu Bao An,Vat Ly,10.0,2,HK8_2023
SV_3_0010,Vu Bao An,Lap Trinh C++,9.5,4,HK8_2023
SV_3_0011,Hoang Thi Thang,Vat Ly,8.3,2,HK1_2020
SV_3_0011,Hoang Thi Thang,Co So Du Lieu,6.3,3,HK1_2020
SV_3_0011,Hoang Thi Thang,He Dieu Hanh,7.0,3,HK1_2020
SV_3_0011,Hoang Thi Thang,Cong Nghe PM,6.4,3,HK2_2020
SV_3_0011,Hoang Thi Thang,Tieng Anh 2,6.0,2,HK2_2020
SV_3_0011,Hoang Thi Thang,Hoa Hoc,5.9,3,HK2_2020
SV_3_0011,Hoang Thi Thang,Nhap Mon CNTT,5.9,3,HK3_2021
SV_3_0011,Hoang Thi Thang,Cong Nghe PM,5.6,3,HK3_2021
SV_3_0011,Hoang Thi Thang,Mac - Lenin,6.0,2,HK3_2021
SV_3_0011,Hoang Thi Thang,Hoa Hoc,6.3,3,HK3_2021
