student_id,name,subject,score,credit,semester
SV_3_0002,Dang Quang Kien,CTDL & GT,2.7,4,HK3_2021
SV_3_0002,Dang Quang Kien,Nhap Mon CNTT,3.8,3,HK3_2021
SV_3_0002,Dang Quang Kien,Tien Te Ngan Hang,3.5,2,HK3_2021
SV_3_0002,Dang Quang Kien,Mang May Tinh,5.1,3,HK4_2021
SV_3_0002,Dang Quang Kien,Nhap Mon CNTT,3.7,3,HK4_2021
SV_3_0002,Dang Quang Kien,Co So Du Lieu,5.7,3,HK4_2021
SV_3_0002,Dang Quang Kien,Tieng Anh 1,5.1,2,HK4_2021
SV_3_0002,Dang Quang Kien,Tien Te Ngan Hang,5.0,2,HK5_2022
SV_3_0002,Dang Quang Kien,Triet Hoc,5.5,2,HK5_2022
SV_3_0002,Dang Quang Kien,Toan Cao Cap,5.8,3,HK5_2022
SV_3_0002,Dang Quang Kien,Cong Nghe PM,5.1,3,HK5_2022
SV_3_0002,Dang Quang Kien,Phat Trien Web,5.4,3,HK5_2022
SV_3_0002,Dang Quang Kien,Mang May Tinh,6.4,3,HK6_2022
SV_3_0002,Dang Quang Kien,Tieng Anh 2,4.7,2,HK6_2022
SV_3_0002,Dang Quang Kien,Tieng Anh 1,5.8,2,HK6_2022
SV_3_0002,Dang Quang Kien,CTDL & GT,7.1,4,HK6_2022
SV_3_0003,Duong Quoc Lan,Vat Ly,7.8,2,HK1_2020
SV_3_0003,Duong Quoc Lan,Tieng Anh 1,5.8,2,HK1_2020
SV_3_0003,Duong Quoc Lan,Phat Trien Web,6.6,3,HK1_2020
SV_3_0003,Duong Quoc Lan,Tu Tuong HCM,6.8,2,HK1_2020
SV_3_0003,Duong Quoc Lan,Toan Cao Cap,5.9,3,HK1_2020
SV_3_0003,Duong Quoc Lan,Kien Truc May Tinh,7.0,3,HK2_2020
SV_3_0003,Duong Quoc Lan,Vat Ly,5.6,2,HK2_2020
SV_3_0003,Duong Quoc Lan,Cong Nghe PM,6.6,3,HK2_2020
SV_3_0003,Duong Quoc Lan,Tieng Anh 2,6.8,2,HK2_2020
SV_3_0003,Duong Quoc Lan,Toan Roi Rac,5.9,3,HK3_2021
SV_3_0003,Duong Quoc Lan,Tu Tuong HCM,6.7,2,HK3_2021
SV_3_0003,Duong Quoc Lan,Tieng Anh 1,7.6,2,HK3_2021
SV_3_0003,Duong Quoc Lan,He Dieu Hanh,6.7,3,HK3_2021
SV_3_0003,Duong Quoc Lan,He Dieu Hanh,5.6,3,HK4_2021
SV_3_0003,Duong Quoc Lan,Nhap Mon CNTT,7.9,3,HK4_2021
SV_3_0003,Duong Quoc Lan,Vat Ly,6.5,2,HK4_2021
SV_3_0003,Duong Quoc Lan,Co So Du Lieu,6.3,3,HK4_2021
SV_3_0003,Duong Quoc Lan,Triet Hoc,7.5,2,HK5_2022
SV_3_0003,Duong Quoc Lan,Tieng Anh 2,7.6,2,HK5_2022
SV_3_0003,Duong Quoc Lan,Mac - Lenin,6.7,2,HK5_2022
SV_3_0003,Duong Quoc Lan,Toan Roi Rac,8.4,3,HK5_2022
SV_3_0003,Duong Quoc Lan,Lap Trinh C++,7.3,4,HK6_2022
SV_3_0003,Duong Quoc Lan,He Dieu Hanh,6.7,3,HK6_2022
SV_3_0003,Duong Quoc Lan,Tu Tuong HCM,8.1,2,HK6_2022
SV_3_0003,Duong Quoc Lan,Toan Cao Cap,9.0,3,HK6_2022
SV_3_0004,Ho Huu Dung,Co So Du Lieu,4.9,3,HK1_2020
SV_3_0004,Ho Huu Dung,Tieng Anh 2,2.6,2,HK1_2020
SV_3_0004,Ho Huu Dung,Phat Trien Web,6.1,3,HK1_2020
SV_3_0004,Ho Huu Dung,Mang May Tinh,5.1,3,HK1_2020
SV_3_0004,Ho Huu Dung,Tu Tuong HCM,4.9,2,HK1_2020
SV_3_0004,Ho Huu Dung,Phat Trien Web,5.2,3,HK2_2020
SV_3_0004,Ho Huu Dung,Hoa Hoc,5.5,3,HK2_2020
SV_3_0004,Ho Huu Dung,Tieng Anh 2,4.6,2,HK2_2020
SV_3_0004,Ho Huu Dung,Triet Hoc,5.8,2,HK3_2021
SV_3_0004,Ho Huu Dung,Phat Trien Web,5.5,3,HK3_2021
SV_3_0004,Ho Huu Dung,Tu Tuong HCM,7.7,2,HK3_2021
SV_3_0004,Ho Huu Dung,Co So Du Lieu,5.7,3,HK3_2021
SV_3_0004,Ho Huu Dung,Tieng Anh 2,3.4,2,HK4_2021
SV_3_0004,Ho Huu Dung,Mang May Tinh,5.8,3,HK4_2021
SV_3_0004,Ho Huu Dung,Toan Cao Cap,5.6,3,HK4_2021
SV_3_0004,Ho Huu Dung,CTDL & GT,5.4,4,HK5_2022
SV_3_0004,Ho Huu Dung,Tu Tuong HCM,3.8,2,HK5_2022
SV_3_0004,Ho Huu Dung,Co So Du Lieu,5.1,3,HK5_2022
SV_3_0004,Ho Huu Dung,Co So Du Lieu,7.1,3,HK6_2022
SV_3_0004,Ho Huu Dung,Vat Ly,5.9,2,HK6_2022
SV_3_0004,Ho Huu Dung,Toan Cao Cap,6.5,3,HK6_2022
SV_3_0005,Bui Tuan Hieu,Tu Tuong HCM,7.3,2,HK1_2020
SV_3_0005,Bui Tuan Hieu,Kinh Te Vi Mo,6.6,2,HK1_2020
SV_3_0005,Bui Tuan Hieu,Nhap Mon CNTT,7.8,3,HK1_2020
SV_3_0005,Bui Tuan Hieu,Mang May Tinh,9.2,3,HK1_2020
SV_3_0005,Bui Tuan Hieu,Toan Cao Cap,6.4,3,HK2_2020
SV_3_0005,Bui Tuan Hieu,CTDL & GT,9.6,4,HK2_2020
SV_3_0005,Bui Tuan Hieu,Hoa Hoc,8.2,3,HK2_2020
SV_3_0005,Bui Tuan Hieu,Mac - Lenin,6.5,2,HK3_2021
SV_3_0005,Bui Tuan Hieu,CTDL & GT,8.4,4,HK3_2021
SV_3_0005,Bui Tuan Hieu,Kinh Te Vi Mo,6.4,2,HK3_2021
SV_3_0005,Bui Tuan Hieu,Tieng Anh 1,8.2,2,HK3_2021
SV_3_0005,Bui Tuan Hieu,Triet Hoc,7.5,2,HK4_2021
SV_3_0005,Bui Tuan Hieu,Kien Truc May Tinh,4.5,3,HK4_2021
SV_3_0005,Bui Tuan Hieu,Lap Trinh C++,6.7,4,HK4_2021
SV_3_0005,Bui Tuan Hieu,Toan Cao Cap,6.1,3,HK4_2021
SV_3_0005,Bui Tuan Hieu,He Dieu Hanh,6.9,3,HK4_2021
SV_3_0005,Bui Tuan Hieu,Tieng Anh 2,6.3,2,HK5_2022
SV_3_0005,Bui Tuan Hieu,Mang May Tinh,4.9,3,HK5_2022
SV_3_0005,Bui Tuan Hieu,Vat Ly,5.8,2,HK5_2022
SV_3_0005,Bui Tuan Hieu,Hoa Hoc,4.6,3,HK5_2022
SV_3_0005,Bui Tuan Hieu,Kien Truc May Tinh,4.5,3,HK5_2022
SV_3_0005,Bui Tuan Hieu,Mac - Lenin,6.2,2,HK6_2022
SV_3_0005,Bui Tuan Hieu,Tien Te Ngan Hang,6.3,2,HK6_2022
SV_3_0005,Bui Tuan Hieu,He Dieu Hanh,8.0,3,HK6_2022
SV_3_0005,Bui Tuan Hieu,Vat Ly,7.3,2,HK6_2022
SV_3_0006,Do Quoc Dung,Cong Nghe PM,6.0,3,HK1_2020
SV_3_0006,Do Quoc Dung,Tien Te Ngan Hang,6.7,2,HK1_2020
SV_3_0006,Do Quoc Dung,Tieng Anh 1,5.2,2,HK1_2020
SV_3_0006,Do Quoc Dung,Tien Te Ngan Hang,8.1,2,HK2_2020
SV_3_0006,Do Quoc Dung,CTDL & GT,5.7,4,HK2_2020
SV_3_0006,Do Quoc Dung,Tieng Anh 2,7.4,2,HK2_2020
SV_3_0006,Do Quoc Dung,Nhap Mon CNTT,5.2,3,HK2_2020
SV_3_0006,Do Quoc Dung,Kinh Te Vi Mo,8.4,2,HK3_2021
SV_3_0006,Do Quoc Dung,Toan Cao Cap,5.9,3,HK3_2021
SV_3_0006,Do Quoc Dung,He Dieu Hanh,6.6,3,HK3_2021
SV_3_0006,Do Quoc Dung,Lap Trinh C++,5.9,4,HK4_2021
SV_3_0006,Do Quoc Dung,Mac - Lenin,7.2,2,HK4_2021
SV_3_0006,Do Quoc Dung,Kien Truc May Tinh,5.5,3,HK4_2021
SV_3_0006,Do Quoc Dung,Triet Hoc,4.5,2,HK4_2021
SV_3_0006,Do Quoc Dung,Tieng Anh 2,7.2,2,HK5_2022
SV_3_0006,Do Quoc Dung,Mac - Lenin,5.4,2,HK5_2022
SV_3_0006,Do Quoc Dung,CTDL & GT,5.8,4,HK5_2022
SV_3_0006,Do Quoc Dung,Lap Trinh C++,6.1,4,HK5_2022
SV_3_0006,Do Quoc Dung,Toan Roi Rac,6.0,3,HK5_2022
SV_3_0006,Do Quoc Dung,Mang May Tinh,5.5,3,HK6_2022
SV_3_0006,Do Quoc Dung,Kien Truc May Tinh,5.7,3,HK6_2022
SV_3_0006,Do Quoc Dung,Triet Hoc,3.5,2,HK6_2022
SV_3_0006,Do Quoc Dung,Lap Trinh C++,5.8,4,HK6_2022
SV_3_0006,Do Quoc Dung,Hoa Hoc,4.7,3,HK6_2022
SV_3_0007,Dang Van Truong,Vat Ly,5.4,2,HK1_2020
SV_3_0007,Dang Van Truong,Nhap Mon CNTT,6.2,3,HK1_2020
SV_3_0007,Dang Van Truong,Co So Du Lieu,4.1,3,HK1_2020
SV_3_0007,Dang Van Truong,Cong Nghe PM,4.9,3,HK2_2020
SV_3_0007,Dang Van Truong,Triet Hoc,5.4,2,HK2_2020
SV_3_0007,Dang Van Truong,He Dieu Hanh,5.7,3,HK2_2020
SV_3_0007,Dang Van Truong,Toan Roi Rac,3.9,3,HK3_2021
SV_3_0007,Dang Van Truong,Kien Truc May Tinh,6.2,3,HK3_2021
SV_3_0007,Dang Van Truong,He Dieu Hanh,2.8,3,HK3_2021
SV_3_0007,Dang Van Truong,Tieng Anh 2,2.7,2,HK3_2021
SV_3_0007,Dang Van Truong,Phat Trien Web,6.4,3,HK4_2021
SV_3_0007,Dang Van Truong,Lap Trinh C++,6.9,4,HK4_2021
SV_3_0007,Dang Van Truong,Toan Roi Rac,6.0,3,HK4_2021
SV_3_0007,Dang Van Truong,Triet Hoc,6.2,2,HK5_2022
SV_3_0007,Dang Van Truong,Nhap Mon CNTT,4.5,3,HK5_2022
SV_3_0007,Dang Van Truong,Hoa Hoc,4.9,3,HK5_2022
SV_3_0007,Dang Van Truong,He Dieu Hanh,4.7,3,HK5_2022
SV_3_0007,Dang Van Truong,Tieng Anh 2,5.5,2,HK5_2022
SV_3_0007,Dang Van Truong,Hoa Hoc,6.5,3,HK6_2022
SV_3_0007,Dang Van Truong,Kinh Te Vi Mo,4.0,2,HK6_2022
SV_3_0007,Dang Van Truong,Co So Du Lieu,7.4,3,HK6_2022
SV_3_0007,Dang Van Truong,Mang May Tinh,5.0,3,HK6_2022
SV_3_0007,Dang Van Truong,Phat Trien Web,4.0,3,HK6_2022
SV_3_0008,Nguyen Hai An,Tu Tuong HCM,4.7,2,HK1_2020
SV_3_0008,Nguyen Hai An,Kinh Te Vi Mo,7.8,2,HK1_2020
SV_3_0008,Nguyen Hai An,Triet Hoc,6.1,2,HK1_2020
SV_3_0008,Nguyen Hai An,Cong Nghe PM,7.5,3,HK1_2020
SV_3_0008,Nguyen Hai An,Mang May Tinh,6.8,3,HK1_2020
SV_3_0008,Nguyen Hai An,Mang May Tinh,7.1,3,HK2_2020
SV_3_0008,Nguyen Hai An,Kinh Te Vi Mo,6.4,2,HK2_2020
SV_3_0008,Nguyen Hai An,Kien Truc May Tinh,6.7,3,HK2_2020
SV_3_0008,Nguyen Hai An,He Dieu Hanh,6.0,3,HK2_2020
SV_3_0008,Nguyen Hai An,CTDL & GT,8.2,4,HK2_2020
SV_3_0008,Nguyen Hai An,Co So Du Lieu,6.2,3,HK3_2021
SV_3_0008,Nguyen Hai An,Mang May Tinh,6.0,3,HK3_2021
SV_3_0008,Nguyen Hai An,He Dieu Hanh,7.5,3,HK3_2021
SV_3_0008,Nguyen Hai An,Kien Truc May Tinh,6.5,3,HK3_2021
SV_3_0008,Nguyen Hai An,CTDL & GT,6.3,4,HK3_2021
SV_3_0008,Nguyen Hai An,Triet Hoc,4.9,2,HK4_2021
SV_3_0008,Nguyen Hai An,Tieng Anh 1,6.2,2,HK4_2021
SV_3_0008,Nguyen Hai An,Cong Nghe PM,7.1,3,HK4_2021
SV_3_0008,Nguyen Hai An,Kien Truc May Tinh,6.0,3,HK4_2021
SV_3_0008,Nguyen Hai An,He Dieu Hanh,5.9,3,HK5_2022
SV_3_0008,Nguyen Hai An,Lap Trinh C++,4.8,4,HK5_2022
SV_3_0008,Nguyen Hai An,Phat Trien Web,5.3,3,HK5_2022
SV_3_0008,Nguyen Hai An,Triet Hoc,6.0,2,HK6_2022
SV_3_0008,Nguyen Hai An,Toan Roi Rac,4.2,3,HK6_2022
SV_3_0008,Nguyen Hai An,Tieng Anh 1,6.9,2,HK6_2022
SV_3_0009,Ly Xuan Phuc,Mac - Lenin,8.1,2,HK1_2020
SV_3_0009,Ly Xuan Phuc,Tien Te Ngan Hang,10.0,2,HK1_2020
SV_3_0009,Ly Xuan Phuc,Toan Roi Rac,9.8,3,HK1_2020
SV_3_0009,Ly Xuan Phuc,Phat Trien Web,7.7,3,HK2_2020
SV_3_0009,Ly Xuan Phuc,Nhap Mon CNTT,6.3,3,HK2_2020
SV_3_0009,Ly Xuan Phuc,He Dieu Hanh,6.3,3,HK2_2020
SV_3_0009,Ly Xuan Phuc,Triet Hoc,8.9,2,HK2_2020
SV_3_0009,Ly Xuan Phuc,Vat Ly,8.0,2,HK2_2020
SV_3_0009,Ly Xuan Phuc,Tien Te Ngan Hang,6.7,2,HK3_2021
SV_3_0009,Ly Xuan Phuc,He Dieu Hanh,7.3,3,HK3_2021
SV_3_0009,Ly Xuan Phuc,Lap Trinh C++,8.7,4,HK3_2021
SV_3_0009,Ly Xuan Phuc,Tu Tuong HCM,9.7,2,HK3_2021
SV_3_0009,Ly Xuan Phuc,Tien Te Ngan Hang,9.2,2,HK4_2021
SV_3_0009,Ly Xuan Phuc,Cong Nghe PM,8.2,3,HK4_2021
SV_3_0009,Ly Xuan Phuc,Hoa Hoc,8.8,3,HK4_2021
SV_3_0009,Ly Xuan Phuc,Phat Trien Web,8.6,3,HK5_2022
SV_3_0009,Ly Xuan Phuc,Tu Tuong HCM,6.4,2,HK5_2022
SV_3_0009,Ly Xuan Phuc,Lap Trinh C++,8.9,4,HK5_2022
SV_3_0009,Ly Xuan Phuc,Hoa Hoc,8.8,3,HK5_2022
SV_3_0009,Ly Xuan Phuc,CTDL & GT,9.3,4,HK5_2022
SV_3_0009,Ly Xuan Phuc,Nhap Mon CNTT,7.3,3,HK6_2022
SV_3_0009,Ly Xuan Phuc,Vat Ly,8.5,2,HK6_2022
SV_3_0009,Ly Xuan Phuc,Mac - Lenin,7.7,2,HK6_2022
SV_3_0010,Ho Gia An,Tien Te Ngan Hang,7.3,2,HK1_2020
SV_3_0010,Ho Gia An,Tu Tuong HCM,8.9,2,HK1_2020
SV_3_0010,Ho Gia An,Mac - Lenin,6.8,2,HK1_2020
SV_3_0010,Ho Gia An,Hoa Hoc,8.1,3,HK2_2020
SV_3_0010,Ho Gia An,Toan Roi Rac,7.8,3,HK2_2020
SV_3_0010,Ho Gia An,He Dieu Hanh,9.6,3,HK2_2020
SV_3_0010,Ho Gia An,Toan Roi Rac,6.8,3,HK3_2021
SV_3_0010,Ho Gia An,Triet Hoc,6.5,2,HK3_2021
SV_3_0010,Ho Gia An,Lap Trinh C++,8.6,4,HK3_2021
SV_3_0010,Ho Gia An,Phat Trien Web,8.0,3,HK3_2021
SV_3_0010,Ho Gia An,Vat Ly,9.1,2,HK3_2021
SV_3_0010,Ho Gia An,Co So Du Lieu,8.9,3,HK4_2021
SV_3_0010,Ho Gia An,Vat Ly,8.5,2,HK4_2021
SV_3_0010,Ho Gia An,Triet Hoc,7.0,2,HK4_2021
SV_3_0010,Ho Gia An,Toan Roi Rac,8.4,3,HK5_2022
SV_3_0010,Ho Gia An,Cong Nghe PM,7.8,3,HK5_2022
SV_3_0010,Ho Gia An,Lap Trinh C++,7.9,4,HK5_2022
SV_3_0010,Ho Gia An,Hoa Hoc,9.0,3,HK6_2022
SV_3_0010,Ho Gia An,Kien Truc May Tinh,8.8,3,HK6_2022
SV_3_0010,Ho Gia An,He Dieu Hanh,10.0,3,HK6_2022
SV_3_0011,Vu Quang Hoa,Hoa Hoc,9.7,3,HK1_2020
SV_3_0011,Vu Quang Hoa,Kien Truc May Tinh,8.7,3,HK1_2020
SV_3_0011,Vu Quang Hoa,Co So Du Lieu,7.9,3,HK1_2020
SV_3_0011,Vu Quang Hoa,Kinh Te Vi Mo,8.1,2,HK2_2020
SV_3_0011,Vu Quang Hoa,He Dieu Hanh,10.0,3,HK2_2020
SV_3_0011,Vu Quang Hoa,Phat Trien Web,9.7,3,HK2_2020
SV_3_0011,Vu Quang Hoa,Toan Cao Cap,8.8,3,HK2_2020
SV_3_0011,Vu Quang Hoa,Nhap Mon CNTT,10.0,3,HK3_2021
SV_3_0011,Vu Quang Hoa,Tien Te Ngan Hang,8.5,2,HK3_2021
SV_3_0011,Vu Quang Hoa,Toan Roi Rac,9.5,3,HK3_2021
SV_3_0011,Vu Quang Hoa,Tieng Anh 2,10.0,2,HK4_2021
SV_3_0011,Vu Quang Hoa,Kinh Te Vi Mo,8.2,2,HK4_2021
SV_3_0011,Vu Quang Hoa,Mac - Lenin,10.0,2,HK4_2021
SV_3_0011,Vu Quang Hoa,Toan Roi Rac,7.8,3,HK5_2022
SV_3_0011,Vu Quang Hoa,Phat Trien Web,8.3,3,HK5_2022
SV_3_0011,Vu Quang Hoa,CTDL & GT,7.9,4,HK5_2022
SV_3_0011,Vu Quang Hoa,Phat Trien Web,7.8,3,HK6_2022
SV_3_0011,Vu Quang Hoa,Kien Truc May Tinh,10.0,3,HK6_2022
SV_3_0011,Vu Quang Hoa,Vat Ly,10.0,2,HK6_2022
SV_3_0012,Le Minh Lan,Tieng Anh 2,8.9,2,HK1_2020
SV_3_0012,Le Minh Lan,Triet Hoc,9.3,2,HK1_2020
SV_3_0012,Le Minh Lan,Mac - Lenin,7.5,2,HK1_2020
SV_3_0012,Le Minh Lan,Tien Te Ngan Hang,7.7,2,HK2_2020
SV_3_0012,Le Minh Lan,He Dieu Hanh,9.5,3,HK2_2020
SV_3_0012,Le Minh Lan,Vat Ly,7.7,2,HK2_2020
SV_3_0012,Le Minh Lan,Phat Trien Web,8.1,3,HK2_2020
SV_3_0012,Le Minh Lan,Triet Hoc,8.7,2,HK2_2020
SV_3_0012,Le Minh Lan,Tieng Anh 1,7.6,2,HK3_2021
SV_3_0012,Le Minh Lan,He Dieu Hanh,6.6,3,HK3_2021
SV_3_0012,Le Minh Lan,Nhap Mon CNTT,8.7,3,HK3_2021
SV_3_0012,Le Minh Lan,Tu Tuong HCM,7.4,2,HK3_2021
SV_3_0012,Le Minh Lan,Toan Roi Rac,7.9,3,HK4_2021
SV_3_0012,Le Minh Lan,CTDL & GT,8.2,4,HK4_2021
SV_3_0012,Le Minh Lan,Mac - Lenin,6.4,2,HK4_2021
SV_3_0012,Le Minh Lan,Kien Truc May Tinh,8.8,3,HK4_2021
SV_3_0012,Le Minh Lan,Tieng Anh 2,8.8,2,HK4_2021
SV_3_0012,Le Minh Lan,Mang May Tinh,9.9,3,HK5_2022
SV_3_0012,Le Minh Lan,Hoa Hoc,6.8,3,HK5_2022
SV_3_0012,Le Minh Lan,Kinh Te Vi Mo,7.8,2,HK5_2022
SV_3_0012,Le Minh Lan,Toan Roi Rac,8.3,3,HK5_2022
SV_3_0012,Le Minh Lan,Toan Roi Rac,6.8,3,HK6_2022
SV_3_0012,Le Minh Lan,Nhap Mon CNTT,6.5,3,HK6_2022
SV_3_0012,Le Minh Lan,CTDL & GT,7.7,4,HK6_2022
SV_3_0012,Le Minh Lan,Vat Ly,7.6,2,HK6_2022
SV_3_0013,Do Tuan Phuc,Toan Cao Cap,3.2,3,HK1_2020
SV_3_0013,Do Tuan Phuc,Cong Nghe PM,4.2,3,HK1_2020
SV_3_0013,Do Tuan Phuc,Co So Du Lieu,3.0,3,HK1_2020
SV_3_0013,Do Tuan Phuc,Vat Ly,6.1,2,HK1_2020
SV_3_0013,Do Tuan Phuc,Nhap Mon CNTT,6.2,3,HK1_2020
SV_3_0013,Do Tuan Phuc,Mac - Lenin,6.0,2,HK2_2020
SV_3_0013,Do Tuan Phuc,Co So Du Lieu,4.0,3,HK2_2020
SV_3_0013,Do Tuan Phuc,Mang May Tinh,4.5,3,HK2_2020
SV_3_0013,Do Tuan Phuc,Co So Du Lieu,5.1,3,HK3_2021
SV_3_0013,Do Tuan Phuc,Mac - Lenin,6.7,2,HK3_2021
SV_3_0013,Do Tuan Phuc,Tieng Anh 1,7.3,2,HK3_2021
SV_3_0013,Do Tuan Phuc,Phat Trien Web,4.4,3,HK3_2021
SV_3_0013,Do Tuan Phuc,Triet Hoc,6.4,2,HK3_2021
SV_3_0013,Do Tuan Phuc,Tieng Anh 1,4.9,2,HK4_2021
SV_3_0013,Do Tuan Phuc,Kinh Te Vi Mo,5.4,2,HK4_2021
SV_3_0013,Do Tuan Phuc,Co So Du Lieu,4.8,3,HK4_2021
SV_3_0013,Do Tuan Phuc,Tien Te Ngan Hang,4.3,2,HK4_2021
SV_3_0013,Do Tuan Phuc,CTDL & GT,4.8,4,HK4_2021
SV_3_0013,Do Tuan Phuc,Toan Roi Rac,6.4,3,HK5_2022
SV_3_0013,Do Tuan Phuc,Tien Te Ngan Hang,6.3,2,HK5_2022
SV_3_0013,Do Tuan Phuc,Cong Nghe PM,5.8,3,HK5_2022
SV_3_0013,Do Tuan Phuc,Tieng Anh 1,4.7,2,HK6_2022
SV_3_0013,Do Tuan Phuc,Co So Du Lieu,5.8,3,HK6_2022
SV_3_0013,Do Tuan Phuc,Toan Roi Rac,7.0,3,HK6_2022
SV_3_0013,Do Tuan Phuc,Tien Te Ngan Hang,6.9,2,HK6_2022
SV_3_0013,Do Tuan Phuc,CTDL & GT,5.7,4,HK6_2022
SV_3_0014,Duong Quoc Nghia,Tieng Anh 1,5.4,2,HK1_2020
SV_3_0014,Duong Quoc Nghia,Tien Te Ngan Hang,4.7,2,HK1_2020
SV_3_0014,Duong Quoc Nghia,Toan Cao Cap,4.4,3,HK1_2020
SV_3_0014,Duong Quoc Nghia,Tu Tuong HCM,5.1,2,HK1_2020
SV_3_0014,Duong Quoc Nghia,Mang May Tinh,5.1,3,HK2_2020
SV_3_0014,Duong Quoc Nghia,CTDL & GT,4.0,4,HK2_2020
SV_3_0014,Duong Quoc Nghia,Lap Trinh C++,5.1,4,HK2_2020
SV_3_0014,Duong Quoc Nghia,Triet Hoc,5.5,2,HK2_2020
SV_3_0014,Duong Quoc Nghia,Tu Tuong HCM,3.9,2,HK2_2020
SV_3_0014,Duong Quoc Nghia,Nhap Mon CNTT,5.4,3,HK3_2021
SV_3_0014,Duong Quoc Nghia,Lap Trinh C++,4.4,4,HK3_2021
SV_3_0014,Duong Quoc Nghia,Phat Trien Web,5.2,3,HK3_2021
SV_3_0014,Duong Quoc Nghia,Co So Du Lieu,5.5,3,HK4_2021
SV_3_0014,Duong Quoc Nghia,Kinh Te Vi Mo,3.8,2,HK4_2021
SV_3_0014,Duong Quoc Nghia,CTDL & GT,3.1,4,HK4_2021
SV_3_0014,Duong Quoc Nghia,Tien Te Ngan Hang,2.2,2,HK5_2022
SV_3_0014,Duong Quoc Nghia,Tieng Anh 2,5.5,2,HK5_2022
SV_3_0014,Duong Quoc Nghia,Co So Du Lieu,4.5,3,HK5_2022
SV_3_0014,Duong Quoc Nghia,Cong Nghe PM,3.6,3,HK5_2022
SV_3_0014,Duong Quoc Nghia,Nhap Mon CNTT,3.0,3,HK6_2022
SV_3_0014,Duong Quoc Nghia,Phat Trien Web,5.2,3,HK6_2022
SV_3_0014,Duong Quoc Nghia,Tien Te Ngan Hang,3.9,2,HK6_2022
SV_3_0015,Dang Thanh Vinh,Tu Tuong HCM,4.2,2,HK1_2020
SV_3_0015,Dang Thanh Vinh,Tieng Anh 2,5.0,2,HK1_2020
SV_3_0015,Dang Thanh Vinh,Lap Trinh C++,2.6,4,HK1_2020
SV_3_0015,Dang Thanh Vinh,Hoa Hoc,4.1,3,HK1_2020
SV_3_0015,Dang Thanh Vinh,Toan Roi Rac,3.7,3,HK1_2020
SV_3_0015,Dang Thanh Vinh,Kinh Te Vi Mo,4.8,2,HK2_2020
SV_3_0015,Dang Thanh Vinh,Mac - Lenin,4.5,2,HK2_2020
SV_3_0015,Dang Thanh Vinh,Hoa Hoc,2.4,3,HK2_2020
SV_3_0015,Dang Thanh Vinh,Lap Trinh C++,4.5,4,HK2_2020
SV_3_0015,Dang Thanh Vinh,Triet Hoc,4.4,2,HK2_2020
SV_3_0015,Dang Thanh Vinh,Vat Ly,3.3,2,HK3_2021
SV_3_0015,Dang Thanh Vinh,Toan Roi Rac,5.3,3,HK3_2021
SV_3_0015,Dang Thanh Vinh,Triet Hoc,5.4,2,HK3_2021
